"id","domain","difficulty","category","reversed_question","claude_exec_status","claude_I","claude_F","claude_A","claude_B","claude_semantic_raw","claude_semantic_norm","claude_exec_binary","claude_final","claude_verdict","mimir_exec_status","mimir_I","mimir_F","mimir_A","mimir_B","mimir_semantic_raw","mimir_semantic_norm","mimir_exec_binary","mimir_final","mimir_verdict","claude_reason","mimir_reason"
"TTT001","TTT","Simple","Aggregation","Tong AUM cua Tui Than Tai vao cuoi thang 1/2026 la bao nhieu? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","3","2","1","10","1.0","1","1.0","pass","Correct table/column/date. Used LAST_DAY() (more robust). Extra GROUP BY IS_MP harmless.","Identical logic to golden. Also added GROUP BY IS_MP."
"VTS001","VTS","Simple","Aggregation","Tong GMV giao dich thanh cong cua Vi Tra Sau trong danh muc SME OFFLINE thang 1/2026 la bao nhieu? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","error","0","0","0","0","0","0","0","0","fail","Correct table and filter service_category=SME OFFLINE. Added send_pl (minor diff no impact).","SCHEMA_MISMATCH: Mimir metadata missing service_category in PAYLATER_ALL_TRANS."
"Q7","VAYNHANH","Simple","Aggregation","Tong gia tri giai ngan va gia tri trung binh moi khoan cua Vay Nhanh trong thang 2/2026 la bao nhieu? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","3","2","1","10","1.0","1","1.0","pass","Correct table/column/date. Missing IS NOT NULL filter but no impact.","Correct logic. Self-corrected Feb 29 bug."
"TTT003","TTT","Moderate","Aggregation","Tong so tien gui vao Tui Than Tai trong thang 2/2026 la bao nhieu? Tinh tat ca cac kenh gui vao. KHONG can chart.","ok","4","3","2","0","9","0.9","0","0.63","fail","error","0","0","0","0","0","0","0","0","fail","Correct table/date/approach. Missing cashin_mp_gmv (6/7 channels).","SQL logic correct (same 6 channels). Feb 29 bug killed execution."
"VTS008","VTS","Moderate","Window + Complex","Top 10% user co spending cao nhat cua Vi Tra Sau chiem bao nhieu phan tram tong GMV trong thang 12/2025? KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","error","0","0","0","0","0","0","0","0","fail","Different approach (ALL_TRANS vs MAU_SEGMENT) but correct result. NTILE logic sound.","Logic correct (PERCENT_RANK). Wrong columns: month_trans and agent_id not in ALL_TRANS."
"Q2","VAYNHANH","Complex","Window + Complex","Nguon truy cap cuoi cung truoc khi giai ngan cua user Vay Nhanh thang 2/2026 la gi? Phan bo theo nguon. KHONG can chart.","ok","4","2","1","0","7","0.7","0","0.49","fail","error","0","0","0","0","0","0","0","0","fail","Correct approach (ROW_NUMBER). Wrong join column (ETL_DATE vs EVENT_TIME) and partition (user vs loan).","SQL logic structurally correct. Feb 29 bug prevented execution."
"TTT007","TTT","Complex","Multi-step","So sanh tong tien gui vao va tong tien rut ra cua Tui Than Tai trong thang 2/2026. Tinh tat ca cac kenh. KHONG can chart.","ok","4","3","2","0","9","0.9","0","0.63","fail","error","0","0","0","0","0","0","0","0","fail","Correct table/approach/cashout. Missing cashin_mp_gmv (6/7 cashin).","SQL logic correct. Feb 29 bug killed execution."
"VTS014","VTS","Complex","Multi-step","User Vi Tra Sau su dung gan het han muc co ty le quay lai thang sau cao hon khong? So sanh 2 nhom thang 3/2025. KHONG can chart.","ok","4","3","2","0","9","0.9","0","0.63","fail","error","0","0","0","0","0","0","0","0","fail","Correct approach (SAFE_DIVIDE + CASE). Used 0.8 threshold vs golden 0.7.","No SQL generated — metadata missing credit_limit/spending_vts."
"Q8","VAYNHANH","Simple","Aggregation","So sanh tong gia tri giai ngan va so khoan vay Vay Nhanh giua thang 1 va thang 2 nam 2026. KHONG can chart.","ok","4","3","2","1","10","1.0","1","1.0","pass","ok","4","2","2","1","9","0.9","0","0.63","fail","Correct table/date/approach. Used LOAN_AMOUNT (=DISBURSED_AMOUNT). Missing users count and avg columns.","Correct SQL logic for single month. Failed to produce MoM comparison — stalled after Jan."
"Q9","VAYNHANH","Simple","Aggregation","Phan bo so lan giai ngan cua moi user Vay Nhanh trong thang 2/2026 la nhu nao? Co bao nhieu user vay 1 lan, 2 lan, 3 lan...? KHONG can chart.","ok","1","3","1","0","5","0.5","0","0.35","fail","ok","4","3","1","1","9","0.9","0","0.63","fail","Wrong column: counted monthly occurrences instead of DISBURSED_COUNT_TIME (lifetime sequence). Completely different metric.","Correct column DISBURSED_COUNT_TIME. No bucketing (raw values vs golden groups). COUNT(DISTINCT AGENT_ID) vs COUNT(*)."
