ID,Question (NL),Category,Difficulty,Target Tables,Target Columns,Business Rules / Notes,Gold SQL,Gold Result (summary),Expected Row Count,Dataset Split,Created By,Created Date,DOMAIN
Q1,"Trong 30 ngay truoc giai ngan, user thuong access bao nhieu lan? Phan bo theo bucket.",Subquery,Moderate,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, LOAN_AMOUNT, FINAL_SEGMENT_USER, EVENT_TIME",Join ENTRY_POINT within 30 days before DISBURSED_TIME using TIMESTAMP_SUB. Count accesses and distinct access days per LOAN_ID. Bucket into 1/2/3/4-5/6-10/11-20/21-50/50+.,"WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, LOAN_AMOUNT, FINAL_SEGMENT_USER FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL), access_counts AS (SELECT d.LOAN_ID, d.AGENT_ID, d.FINAL_SEGMENT_USER, d.LOAN_AMOUNT, COUNT(*) AS access_count, COUNT(DISTINCT DATE(e.EVENT_TIME)) AS access_days FROM disbursed_feb d JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e ON d.AGENT_ID=e.AGENT_ID AND e.EVENT_TIME<d.DISBURSED_TIME AND e.EVENT_TIME>=TIMESTAMP_SUB(d.DISBURSED_TIME, INTERVAL 30 DAY) GROUP BY d.LOAN_ID, d.AGENT_ID, d.FINAL_SEGMENT_USER, d.LOAN_AMOUNT) SELECT CASE WHEN access_count=1 THEN '01_1 lan' WHEN access_count=2 THEN '02_2 lan' WHEN access_count=3 THEN '03_3 lan' WHEN access_count BETWEEN 4 AND 5 THEN '04_4-5 lan' WHEN access_count BETWEEN 6 AND 10 THEN '05_6-10 lan' WHEN access_count BETWEEN 11 AND 20 THEN '06_11-20 lan' WHEN access_count BETWEEN 21 AND 50 THEN '07_21-50 lan' ELSE '08_50+ lan' END AS access_bucket, COUNT(*) AS loans, ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(),1) AS pct, ROUND(AVG(access_count),1) AS avg_accesses, ROUND(AVG(access_days),1) AS avg_days, ROUND(AVG(LOAN_AMOUNT)/1e6,1) AS avg_loan_mm FROM access_counts GROUP BY access_bucket ORDER BY access_bucket","88.4% user access >=2 lan. Top bucket: 6-10 lan (19.6%), 11-20 lan (18.0%). Avg loan tang tu 15.7M (1 lan) den 19.4M (50+ lan). Chi 11.6% quyet dinh ngay lan dau.",8,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q2,Tính last touchpoint user giải ngân tháng 2,Window + Complex,Complex,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, LOAN_AMOUNT, ACCESSED_SOURCE, EVENT_TIME, ETL_DATE","Giải ngân = DISBURSED_DATE IS NOT NULL (cả STATUS DISBURSED và LIQUIDATED). Last touchpoint = ENTRY_POINT row có EVENT_TIME lớn nhất trước DISBURSED_TIME, match bằng AGENT_ID. ETL_DATE >= 2026-01-01 để giới hạn scan.","WITH disbursed_feb AS (
    SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, LENDER_ID, LOAN_AMOUNT, FINAL_SEGMENT_USER
    FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO`                                                                                                                                                                                                                              WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28'                                                                                                                                                                                                                       AND DISBURSED_DATE IS NOT NULL                                                                                                                                                                                                                                             ),                                                                                                                                                                                                                                                                             entry_ranked AS (                                                                                                                                                                                                                                                                SELECT e.AGENT_ID, e.EVENT_TIME, e.ACCESSED_SOURCE, d.LOAN_ID, d.DISBURSED_TIME, d.LENDER_ID, d.LOAN_AMOUNT, d.FINAL_SEGMENT_USER,
      ROW_NUMBER() OVER (PARTITION BY d.LOAN_ID ORDER BY e.EVENT_TIME DESC) AS rn                                                                                                                                                                                                  FROM disbursed_feb d                                                                                                                                                                                                                                                           JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e                                                                                                                                                                                                                            ON d.AGENT_ID = e.AGENT_ID                                                                                                                                                                                                                                                     AND e.EVENT_TIME < d.DISBURSED_TIME
      AND e.ETL_DATE >= '2026-01-01'
  )                                                                                                                                                                                                                                                                              SELECT ACCESSED_SOURCE,
    COUNT(*) AS loan_count,
    COUNT(DISTINCT AGENT_ID) AS unique_users,
    ROUND(SUM(LOAN_AMOUNT)/1e9,1) AS total_amount_bn,                                                                                                                                                                                                                              ROUND(AVG(LOAN_AMOUNT)/1e6,1) AS avg_loan_mm,                                                                                                                                                                                                                                  ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(),1) AS pct                                                                                                                                                                                                                          FROM entry_ranked WHERE rn=1                                                                                                                                                                                                                                                   GROUP BY ACCESSED_SOURCE ORDER BY loan_count DESC ","Top 3: tabbar_home 66.6% (79,780 loans), app_all_service_top 12.8% (15,374), financial_hub 5.8% (6,999). Top 4 sources = 90.4% total disbursements.",80.0,eval,DA-SQL Agent,,VAYNHANH
Q3,Tinh last touchpoint ma user giai ngan Vay Nhanh thang 2 chia theo final segment user,Window + Complex,Complex,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, LOAN_AMOUNT, FINAL_SEGMENT_USER, ACCESSED_SOURCE, EVENT_TIME, ETL_DATE","Last touchpoint = ENTRY_POINT row with max EVENT_TIME before DISBURSED_TIME, matched by AGENT_ID. Breakdown by FINAL_SEGMENT_USER (NEWLOAN, RELOAN, REPEATED, FM_MERCHANT_NEW, FM_MERCHANT_REPEATED, FM_STUDENT_NEW). ETL_DATE >= 2026-01-01 to limit scan. HAVING COUNT(*) >= 10 to filter noise.","WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, LOAN_AMOUNT, FINAL_SEGMENT_USER FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL), entry_ranked AS (SELECT e.AGENT_ID, e.ACCESSED_SOURCE, d.LOAN_ID, d.LOAN_AMOUNT, d.FINAL_SEGMENT_USER, ROW_NUMBER() OVER (PARTITION BY d.LOAN_ID ORDER BY e.EVENT_TIME DESC) AS rn FROM disbursed_feb d JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e ON d.AGENT_ID = e.AGENT_ID AND e.EVENT_TIME < d.DISBURSED_TIME AND e.ETL_DATE >= '2026-01-01') SELECT FINAL_SEGMENT_USER, ACCESSED_SOURCE, COUNT(*) AS loans, COUNT(DISTINCT AGENT_ID) AS users, ROUND(SUM(LOAN_AMOUNT)/1e9,2) AS amount_bn, ROUND(AVG(LOAN_AMOUNT)/1e6,1) AS avg_mm, ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(PARTITION BY FINAL_SEGMENT_USER),1) AS pct_within_segment FROM entry_ranked WHERE rn=1 GROUP BY FINAL_SEGMENT_USER, ACCESSED_SOURCE HAVING COUNT(*)>=10 ORDER BY FINAL_SEGMENT_USER, loans DESC","RELOAN: tabbar_home 69.7%, app_all_service 11.6%, search 5.1%. NEWLOAN: tabbar_home 61.6%, app_all_service 16.0%, financial_hub 10.6%. REPEATED: tabbar_home 64.3%, collection channels 5.9%. RELOAN depends more on Home; NEWLOAN explores via Financial Hub; Collection channels almost exclusively RELOAN+REPEATED.",80.0,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q4,"So sanh so lan access va so ngay access truoc giai ngan giua NEWLOAN, RELOAN, REPEATED?",JOIN,Moderate,"momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO, momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT","AGENT_ID, LOAN_ID, DISBURSED_TIME, DISBURSED_DATE, FINAL_SEGMENT_USER, EVENT_TIME","Count accesses + distinct days within 30d before disbursement per loan. Use APPROX_QUANTILES for median. Filter FINAL_SEGMENT_USER IN (NEWLOAN, RELOAN, REPEATED).","WITH disbursed_feb AS (SELECT AGENT_ID, LOAN_ID, DISBURSED_TIME, FINAL_SEGMENT_USER FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL AND FINAL_SEGMENT_USER IN ('NEWLOAN','RELOAN','REPEATED')), access_counts AS (SELECT d.LOAN_ID, d.FINAL_SEGMENT_USER, COUNT(*) AS access_count, COUNT(DISTINCT DATE(e.EVENT_TIME)) AS access_days FROM disbursed_feb d JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_ENTRY_POINT` e ON d.AGENT_ID=e.AGENT_ID AND e.EVENT_TIME<d.DISBURSED_TIME AND e.EVENT_TIME>=TIMESTAMP_SUB(d.DISBURSED_TIME, INTERVAL 30 DAY) GROUP BY d.LOAN_ID, d.FINAL_SEGMENT_USER) SELECT FINAL_SEGMENT_USER, COUNT(*) AS loans, ROUND(AVG(access_count),1) AS avg_accesses, ROUND(APPROX_QUANTILES(access_count,100)[OFFSET(50)],0) AS median_accesses, ROUND(AVG(access_days),1) AS avg_distinct_days, ROUND(APPROX_QUANTILES(access_days,100)[OFFSET(50)],0) AS median_days FROM access_counts GROUP BY FINAL_SEGMENT_USER ORDER BY loans DESC","RELOAN: median 10 accesses / 5 days. NEWLOAN: median 4 accesses / 2 days. REPEATED: median 9 / 4 days. New users decide fast (2 days), reloan users browse more (5 days).",3.0,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q5,Cohort liquidation theo thang: ty le reloan trong 30/60/90 ngay sau khi tat toan?,Multi-step,Moderate,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"AGENT_ID, LOAN_ID, LIQUIDATED_DATE, DISBURSED_DATE, LOAN_AMOUNT",Liquidated = LIQUIDATED_DATE IS NOT NULL (NEVER use STATUS). Self-join: find next DISBURSED_DATE > LIQUIDATED_DATE within 90 days. ROW_NUMBER to get first reloan only. LEFT JOIN to keep non-reloans. Jan/Feb 2026 cohorts immature (not enough time for 60d/90d window).,"WITH liquidations AS (SELECT AGENT_ID, LOAN_ID AS liq_loan_id, LIQUIDATED_DATE, LENDER_ID AS liq_lender, LOAN_AMOUNT AS liq_amount, FORMAT_DATE('%Y-%m', LIQUIDATED_DATE) AS liq_month FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE LIQUIDATED_DATE IS NOT NULL AND LIQUIDATED_DATE BETWEEN '2025-07-01' AND '2026-02-28'), next_loan AS (SELECT l.*, n.LOAN_ID AS reloan_id, n.DISBURSED_DATE AS reloan_date, n.LOAN_AMOUNT AS reloan_amount, DATE_DIFF(n.DISBURSED_DATE, l.LIQUIDATED_DATE, DAY) AS days_to_reloan, ROW_NUMBER() OVER (PARTITION BY l.AGENT_ID, l.liq_loan_id ORDER BY n.DISBURSED_DATE) AS rn FROM liquidations l LEFT JOIN `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` n ON l.AGENT_ID=n.AGENT_ID AND n.DISBURSED_DATE>l.LIQUIDATED_DATE AND n.DISBURSED_DATE<=DATE_ADD(l.LIQUIDATED_DATE, INTERVAL 90 DAY) AND n.DISBURSED_DATE IS NOT NULL) SELECT liq_month, COUNT(DISTINCT CONCAT(AGENT_ID, liq_loan_id)) AS total_liquidations, COUNTIF(rn=1 AND days_to_reloan<=30) AS reloan_30d, COUNTIF(rn=1 AND days_to_reloan<=60) AS reloan_60d, COUNTIF(rn=1 AND days_to_reloan<=90) AS reloan_90d, ROUND(100.0*COUNTIF(rn=1 AND days_to_reloan<=30)/COUNT(DISTINCT CONCAT(AGENT_ID, liq_loan_id)),1) AS rate_30d, ROUND(100.0*COUNTIF(rn=1 AND days_to_reloan<=60)/COUNT(DISTINCT CONCAT(AGENT_ID, liq_loan_id)),1) AS rate_60d, ROUND(100.0*COUNTIF(rn=1 AND days_to_reloan<=90)/COUNT(DISTINCT CONCAT(AGENT_ID, liq_loan_id)),1) AS rate_90d FROM next_loan WHERE rn=1 OR rn IS NULL GROUP BY liq_month ORDER BY liq_month",Mature cohorts (Jul-Nov 2025): 90d reloan rate stable 58.7-62.1%. 30d rate peaked Oct at 47.9%. Feb 2026 immature at 39.3% (30d only). ~60% users reloan within 90 days of paying off.,8.0,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q6,"Ti le duoc duyet (disburse/submit) chia theo segment, lender, credit score range, thang (Jul 2025 - Feb 2026)?",Subquery,Moderate,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"SUBMITTED_DATE, DISBURSED_DATE, FINAL_SEGMENT_USER, LENDER_ID, MOMO_CREDIT_SCORE","Submitted = SUBMITTED_DATE IS NOT NULL. Disbursed = DISBURSED_DATE IS NOT NULL. Credit score buckets: <606, 606-665, 666-690, 691-715, 716-740, 741-765, 766+. NEVER use STATUS column.","WITH base AS (SELECT FORMAT_DATE('%Y-%m', SUBMITTED_DATE) AS submit_month, FINAL_SEGMENT_USER, LENDER_ID, CASE WHEN MOMO_CREDIT_SCORE < 606 THEN '01 <606' WHEN MOMO_CREDIT_SCORE BETWEEN 606 AND 665 THEN '02 606-665' WHEN MOMO_CREDIT_SCORE BETWEEN 666 AND 690 THEN '03 666-690' WHEN MOMO_CREDIT_SCORE BETWEEN 691 AND 715 THEN '04 691-715' WHEN MOMO_CREDIT_SCORE BETWEEN 716 AND 740 THEN '05 716-740' WHEN MOMO_CREDIT_SCORE BETWEEN 741 AND 765 THEN '06 741-765' WHEN MOMO_CREDIT_SCORE >= 766 THEN '07 766+' ELSE '99 NULL' END AS score_range, CASE WHEN DISBURSED_DATE IS NOT NULL THEN 1 ELSE 0 END AS is_disbursed FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE SUBMITTED_DATE IS NOT NULL AND SUBMITTED_DATE BETWEEN '2025-07-01' AND '2026-02-28') SELECT submit_month, FINAL_SEGMENT_USER AS segment, LENDER_ID AS lender, score_range, COUNT(*) AS submitted, SUM(is_disbursed) AS disbursed, ROUND(100.0*SUM(is_disbursed)/COUNT(*),1) AS approval_pct FROM base GROUP BY submit_month, FINAL_SEGMENT_USER, LENDER_ID, score_range ORDER BY submit_month, FINAL_SEGMENT_USER, LENDER_ID, score_range","Overall 65-73% by month (peak Oct 73.1%, low Feb 65.3%). RELOAN 78.4% vs NEWLOAN 58.2%. MBV 76.1% > VIET_CREDIT 71.2% > AMBER 67% > MCREDIT 64.5%. Score <606: 38.9%, 666+: 78-84%. Approval rate declining as submit volume grows.",20.0,eval,DA-SQL Agent,2026-03-11,VAYNHANH
Q7,Tong gia tri giai ngan va gia tri trung binh moi khoan Vay Nhanh thang 2/2026?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"DISBURSED_DATE, DISBURSED_AMOUNT",DISBURSED_AMOUNT = LOAN_AMOUNT in this table. Use DISBURSED_DATE for time filter.,"SELECT ROUND(SUM(DISBURSED_AMOUNT)/1e9,1) AS total_bn, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL","Total 2,515.2 bn VND, avg 17.6M per loan",1.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q8,So sanh giai ngan Vay Nhanh thang 1 va thang 2/2026?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"DISBURSED_DATE, AGENT_ID, DISBURSED_AMOUNT",Feb has fewer days + Tet holiday. MoM comparison expected to show decline.,"SELECT FORMAT_DATE('%Y-%m', DISBURSED_DATE) AS month, COUNT(*) AS loans, COUNT(DISTINCT AGENT_ID) AS users, ROUND(SUM(DISBURSED_AMOUNT)/1e9,1) AS amount_bn, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY month ORDER BY month","Jan 171,573 loans / 3,108.4bn -> Feb 143,176 loans / 2,515.2bn (-16.5% loans, -19.1% amount)",2.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q9,Phan bo so lan giai ngan cua user Vay Nhanh thang 2/2026?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"DISBURSED_COUNT_TIME, DISBURSED_AMOUNT, DISBURSED_DATE",DISBURSED_COUNT_TIME = ordinal loan number per user. Higher count = more experienced borrower.,"SELECT CASE WHEN DISBURSED_COUNT_TIME=1 THEN '1st loan' WHEN DISBURSED_COUNT_TIME=2 THEN '2nd loan' WHEN DISBURSED_COUNT_TIME=3 THEN '3rd loan' WHEN DISBURSED_COUNT_TIME BETWEEN 4 AND 5 THEN '4-5th loan' WHEN DISBURSED_COUNT_TIME BETWEEN 6 AND 10 THEN '6-10th loan' ELSE '11+ loan' END AS loan_sequence, MIN(DISBURSED_COUNT_TIME) AS sort_key, COUNT(*) AS loans, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm, ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(),1) AS pct FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY loan_sequence ORDER BY sort_key","1st loan 34.5% (avg 13.5M), 2nd 21.7% (avg 17.8M), 3rd 14.3% (avg 21.3M). Avg increases with sequence.",1.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
Q10,Top 10 ly do tu choi don vay Vay Nhanh thang 2/2026?,Aggregation,Simple,momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO,"REJECTED_REASON, CREATED_DATE","REJECTED_REASON populated regardless of STATUS. Filter by CREATED_DATE. Top reasons: RJ_DEDUP, blacklist, bad debt.","SELECT REJECTED_REASON, COUNT(*) AS cnt FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE CREATED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND REJECTED_REASON IS NOT NULL AND REJECTED_REASON != '' GROUP BY REJECTED_REASON ORDER BY cnt DESC LIMIT 10","Top 3: RJ_DEDUP (10,135), FASTMONEY_REF_BLACKLIST (9,170), RJ_BAD_DEBT (6,893)",10.0,eval,DA-SQL Agent,2026-03-10,VAYNHANH
