"id","domain","difficulty","category","original_question","reversed_question","golden_sql","golden_result","claude_sql","claude_result","claude_error","claude_error_category","mimir_sql","mimir_result","mimir_error","mimir_error_category","claude_sql_score","claude_sql_reason","claude_num_score","claude_num_reason","mimir_sql_score","mimir_sql_reason","mimir_num_score","mimir_num_reason","w_sql","w_num","claude_total","mimir_total"
"TTT001","TTT","Simple","Aggregation","AUM tháng 1 bao nhiêu?","Tong AUM cua Tui Than Tai vao cuoi thang 1/2026 la bao nhieu? KHONG can chart.","SELECT SUM(BALANCE) AS total_aum FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31'","11572764783859","SELECT IS_MP, SUM(balance) AS aum_vnd, COUNT(DISTINCT USER_ID) AS accounts FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = LAST_DAY(DATE '2026-01-01') GROUP BY IS_MP","11572764783859","","","SELECT SUM(BALANCE) as Total_AUM, IS_MP FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' GROUP BY IS_MP","11572764800000","","","1.0","Correct table/column/date. Used LAST_DAY() (more robust). Extra GROUP BY IS_MP harmless.","1.0","Exact match: 11.57T VND","1.0","Identical logic to golden. Also added GROUP BY IS_MP.","1.0","Rounded (16K diff on 11.57T = negligible)","0.5","0.5","1.0","1.0"
"VTS001","VTS","Simple","Aggregation","tổng GMV VTS ở SME OFFLINE trong tháng 1/2026 là bao nhiêu","Tong GMV giao dich thanh cong cua Vi Tra Sau trong danh muc SME OFFLINE thang 1/2026 la bao nhieu? KHONG can chart.","SELECT SUM(amount) FROM `momovn-prod.BU_FI.PAYLATER_ALL_TRANS` WHERE created_date BETWEEN '2026-01-01' AND '2026-01-31' AND result_code=0 AND trans_type IN ('pay_pl','pay_ins') AND service_category = 'SME OFFLINE'","225418915314","SELECT SUM(CAST(amount AS NUMERIC)) AS total_gmv FROM `momovn-prod.BU_FI.PAYLATER_ALL_TRANS` WHERE created_date BETWEEN '2026-01-01' AND '2026-01-31' AND result_code = 0 AND trans_type IN ('pay_pl','pay_ins','send_pl') AND service_category = 'SME OFFLINE'","225418915314","","","ERROR","ERROR","Attempt 1: Name agent_id not found inside t1 at [1:131]. Attempt 2: Unrecognized name: usecase at [1:196].","SCHEMA_MISMATCH","1.0","Correct table and filter service_category=SME OFFLINE. Added send_pl (minor diff no impact).","1.0","Exact match: 225.4B VND","0.0","SCHEMA_MISMATCH: Mimir metadata missing service_category in PAYLATER_ALL_TRANS.","0.0","No result produced — query errored out.","0.5","0.5","1.0","0.0"
"Q7","VAYNHANH","Simple","Aggregation","Tong gia tri giai ngan va gia tri trung binh moi khoan Vay Nhanh thang 2/2026?","Tong gia tri giai ngan va gia tri trung binh moi khoan cua Vay Nhanh trong thang 2/2026 la bao nhieu? KHONG can chart.","SELECT ROUND(SUM(DISBURSED_AMOUNT)/1e9,1) AS total_bn, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL","2515241000000","SELECT COUNT(*) AS total_loans, SUM(SAFE_CAST(DISBURSED_AMOUNT AS FLOAT64)) AS total, AVG(SAFE_CAST(DISBURSED_AMOUNT AS FLOAT64)) AS avg FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28'","2515241000000","","","SELECT SUM(DISBURSED_AMOUNT) AS total, AVG(DISBURSED_AMOUNT) AS avg FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28'","2515241000000","","","1.0","Correct table/column/date. Missing IS NOT NULL filter but no impact.","1.0","Exact match: 2515.2B total and 17.6M avg","1.0","Correct logic. Self-corrected Feb 29 bug.","1.0","Exact match: 2515.2B total and 17.6M avg","0.5","0.5","1.0","1.0"
"TTT003","TTT","Moderate","Aggregation","Tháng rồi người ta gửi vô TTT tổng bao nhiêu tiền?","Tong so tien gui vao Tui Than Tai trong thang 2/2026 la bao nhieu? Tinh tat ca cac kenh gui vao. KHONG can chart.","SELECT SUM(COALESCE(cashin_gmv,0)+COALESCE(cashin_p2p_gmv,0)+COALESCE(cashin_va_gmv,0)+COALESCE(cashin_ai_gmv,0)+COALESCE(cashin_stock_gmv,0)+COALESCE(cashin_payout_gmv,0)+COALESCE(cashin_mp_gmv,0)) AS total_cashin FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","GOLDEN_NEEDS_EXEC","SELECT SUM(COALESCE(cashin_gmv,0)+COALESCE(cashin_p2p_gmv,0)+COALESCE(cashin_va_gmv,0)+COALESCE(cashin_ai_gmv,0)+COALESCE(cashin_stock_gmv,0)+COALESCE(cashin_payout_gmv,0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","15197450358821","Missing cashin_mp_gmv (Money Pool channel). Golden SQL sums 7 channels; Claude DA only 6.","FILTER_MISSING","SUM 6 cashin channels with GRASS_DATE BETWEEN 2026-02-01 AND 2026-02-29","ERROR","Could not cast literal 2026-02-29 to type DATE. Retry stalled.","DATE_BUG","0.8","Correct table/date/approach. Missing cashin_mp_gmv (6/7 channels).","0.8","Missing Money Pool cashin — undercount by unknown amount.","0.5","SQL logic correct (same 6 channels). Feb 29 bug killed execution.","0.0","No result — query errored out.","0.5","0.5","0.8","0.25"
"VTS008","VTS","Moderate","Window + Complex","Top 10% user PayLater chiếm bao nhiêu % GMV? thang 12/2025","Top 10% user co spending cao nhat cua Vi Tra Sau chiem bao nhieu phan tram tong GMV trong thang 12/2025? KHONG can chart.","WITH user_ranked AS (SELECT agent_id, spending_vts, NTILE(10) OVER (ORDER BY spending_vts DESC) AS decile FROM `momovn-prod.BU_FI.PAYLATER_MAU_SEGMENT` WHERE month_trans = '2025-12-01') SELECT top10pct share","top10pct=143661 total=1436606 gmv_share=47.8%","WITH user_gmv AS (SELECT user_id, SUM(amount) FROM PAYLATER_ALL_TRANS WHERE created_date ... GROUP BY user_id) SELECT NTILE top10 = 47.87%","top10pct=143661 total=1436606 share=47.87%","","","WITH UserGMV AS (SELECT agent_id, SUM(amount) FROM PAYLATER_ALL_TRANS WHERE month_trans = '2025-12-01' ...) PERCENT_RANK","ERROR","Unrecognized name: month_trans at [9:9]. Also used agent_id (not in ALL_TRANS). Retry timed out.","COLUMN_NOT_FOUND","1.0","Different approach (ALL_TRANS vs MAU_SEGMENT) but correct result. NTILE logic sound.","1.0","Exact match: 143661 top users, 47.87% share.","0.5","Logic correct (PERCENT_RANK). Wrong columns: month_trans and agent_id not in ALL_TRANS.","0.0","No result — first query errored, retry timed out.","0.5","0.5","1.0","0.25"
"Q2","VAYNHANH","Complex","Window + Complex","Tính last touchpoint user giải ngân tháng 2","Nguon truy cap cuoi cung truoc khi giai ngan cua user Vay Nhanh thang 2/2026 la gi? Phan bo theo nguon. KHONG can chart.","WITH disbursed_feb JOIN ENTRY_POINT ON AGENT_ID, ROW_NUMBER PARTITION BY LOAN_ID ORDER BY EVENT_TIME DESC","tabbar_home 66.6% (79780 loans) app_all_service_top 12.8% financial_hub 5.8%","WITH disbursed_feb JOIN ENTRY_POINT ON AGENT_ID, ROW_NUMBER PARTITION BY AGENT_ID+DISBURSED_DATE ORDER BY ETL_DATE DESC","tabbar_home 53.2% (69796 users) app_all_service_top 19.7% financial_hub 7.2%","Used ETL_DATE instead of EVENT_TIME. Partitioned by user instead of loan. Different percentages.","LOGIC_ERROR","Same ROW_NUMBER approach. DISBURSED_DATE BETWEEN 2026-02-01 AND 2026-02-29","ERROR","Could not cast literal 2026-02-29 to type DATE. Retry stalled.","DATE_BUG","0.6","Correct approach (ROW_NUMBER). Wrong join column (ETL_DATE vs EVENT_TIME) and partition (user vs loan).","0.5","Same ranking but different percentages (53% vs 66%). Directionally correct.","0.5","SQL logic structurally correct. Feb 29 bug prevented execution.","0.0","No result — query errored out.","0.5","0.5","0.55","0.25"
"TTT007","TTT","Complex","Multi-step","Tiền rút ra nhiều hơn tiền gửi vào không? Tháng 2","So sanh tong tien gui vao va tong tien rut ra cua Tui Than Tai trong thang 2/2026. Tinh tat ca cac kenh. KHONG can chart.","SELECT SUM(7 cashin channels) AS total_cashin, SUM(7 cashout channels) AS total_cashout FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","GOLDEN_NEEDS_EXEC","SELECT SUM(6 cashin) AS total_cashin, SUM(7 cashout) AS total_cashout FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","cashin=15197.5T cashout=16495.1T net=-1297.6T","Missing cashin_mp_gmv (1 of 7 cashin channels). Cashout has all 7.","FILTER_MISSING","SUM 6 cashin + 7 cashout with GRASS_DATE 2026-02-01 to 2026-02-29","ERROR","Could not cast literal 2026-02-29 to type DATE. Stalled after acknowledging error.","DATE_BUG","0.8","Correct table/approach/cashout. Missing cashin_mp_gmv (6/7 cashin).","0.8","Net direction correct (outflow). Cashin slightly undercount.","0.5","SQL logic correct. Feb 29 bug killed execution.","0.0","No result — query errored out.","0.5","0.5","0.8","0.25"
"VTS014","VTS","Complex","Multi-step","User spend gần hết hạn mức có retain cao hơn k, tháng 3/2025","User Vi Tra Sau su dung gan het han muc co ty le quay lai thang sau cao hon khong? So sanh 2 nhom thang 3/2025. KHONG can chart.","SELECT CASE WHEN SAFE_DIVIDE(spending_vts,credit_limit)>0.7 THEN high ELSE low END, COUNT, AVG, retention FROM PAYLATER_MAU_SEGMENT WHERE month_trans='2025-03-01'","low=1057760 users 81.6% retain | high=378846 users 85.5% retain","SELECT CASE WHEN utilization>=0.8 THEN high ELSE low END, COUNT, AVG, retention FROM PAYLATER_MAU_SEGMENT WHERE month_trans='2025-03-01'","high(>=80%)=276713 87.38% | low(<80%)=766243 81.87%","Used 80% threshold instead of golden 70%. Different user counts but same conclusion.","LOGIC_ERROR","NONE","ERROR","Mimir metadata does not expose credit_limit or spending_vts columns. No SQL generated.","SCHEMA_MISMATCH","0.7","Correct approach (SAFE_DIVIDE + CASE). Used 0.8 threshold vs golden 0.7.","0.7","Same direction (+5.5pp). Different threshold = different absolute numbers.","0.0","No SQL generated — metadata missing credit_limit/spending_vts.","0.0","No result produced.","0.5","0.5","0.7","0.0"
"Q8","VAYNHANH","Simple","Aggregation","So sanh giai ngan Vay Nhanh thang 1 va thang 2/2026?","So sanh tong gia tri giai ngan va so khoan vay Vay Nhanh giua thang 1 va thang 2 nam 2026. KHONG can chart.","SELECT FORMAT_DATE('%Y-%m', DISBURSED_DATE) AS month, COUNT(*) AS loans, COUNT(DISTINCT AGENT_ID) AS users, ROUND(SUM(DISBURSED_AMOUNT)/1e9,1) AS amount_bn, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY month ORDER BY month","Jan 171,573 loans / 3,108.4bn -> Feb 143,176 loans / 2,515.2bn (-16.5% loans, -19.1% amount)","SELECT FORMAT_DATE('%Y-%m', DISBURSED_DATE) AS thang, COUNT(*) AS so_khoan_vay, SUM(SAFE_CAST(LOAN_AMOUNT AS FLOAT64)) AS tong_gia_tri_giai_ngan FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY thang ORDER BY thang","Jan 171,573 / 3.108T, Feb 143,176 / 2.515T (-16.6% loans, -19.1% amount)","","","SELECT SUM(DISBURSED_AMOUNT) AS total_disbursed_amount, COUNT(LOAN_ID) AS total_loans FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-01-01' AND '2026-01-31'","Jan 3,108.4T / 171,573 loans. Feb = NOT RETURNED (stalled)","Mimir stalled after January query. February SQL never executed. Run timed out mid-execution on backend.","TIMEOUT","0.9","Correct table/date/approach. Used LOAN_AMOUNT (=DISBURSED_AMOUNT). Missing users count and avg columns.","1.0","Exact match: Jan 171,573/3.108T, Feb 143,176/2.515T.","0.5","Correct SQL logic for single month. Failed to produce MoM comparison — stalled after Jan.","0.3","Jan correct but Feb missing. Comparison incomplete.","0.5","0.5","0.95","0.4"
"Q9","VAYNHANH","Simple","Aggregation","Phan bo so lan giai ngan cua user Vay Nhanh thang 2/2026?","Phan bo so lan giai ngan cua moi user Vay Nhanh trong thang 2/2026 la nhu nao? Co bao nhieu user vay 1 lan, 2 lan, 3 lan...? KHONG can chart.","SELECT CASE WHEN DISBURSED_COUNT_TIME=1 THEN '1st loan' WHEN DISBURSED_COUNT_TIME=2 THEN '2nd loan' WHEN DISBURSED_COUNT_TIME=3 THEN '3rd loan' WHEN DISBURSED_COUNT_TIME BETWEEN 4 AND 5 THEN '4-5th loan' WHEN DISBURSED_COUNT_TIME BETWEEN 6 AND 10 THEN '6-10th loan' ELSE '11+ loan' END AS loan_sequence, MIN(DISBURSED_COUNT_TIME) AS sort_key, COUNT(*) AS loans, ROUND(AVG(DISBURSED_AMOUNT)/1e6,1) AS avg_mm, ROUND(100.0*COUNT(*)/SUM(COUNT(*)) OVER(),1) AS pct FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND DISBURSED_DATE IS NOT NULL GROUP BY loan_sequence ORDER BY sort_key","1st loan 34.5% (avg 13.5M), 2nd 21.7% (avg 17.8M), 3rd 14.3% (avg 21.3M). Avg increases with sequence.","WITH user_disbursements AS (SELECT AGENT_ID, COUNT(*) AS disbursement_count FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND STATUS IN ('DISBURSED','LIQUIDATED') GROUP BY AGENT_ID) SELECT disbursement_count AS so_lan_giai_ngan, COUNT(*) AS so_user, ROUND(COUNT(*)*100.0/SUM(COUNT(*)) OVER(),2) AS pct FROM user_disbursements GROUP BY disbursement_count ORDER BY disbursement_count","1 disbursement: 115,654 users (91.6%), 2: 7,231 (5.7%), 3: 1,895 (1.5%). Total 126,246 users.","Wrong interpretation: counted monthly disbursements per user instead of using DISBURSED_COUNT_TIME (lifetime loan sequence).","LOGIC_ERROR","SELECT DISBURSED_COUNT_TIME, COUNT(DISTINCT AGENT_ID) AS number_of_users FROM `momovn-prod.BU_FI.BAOTU_VAYNHANH_LOAN_INFO` WHERE DISBURSED_DATE BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY DISBURSED_COUNT_TIME ORDER BY DISBURSED_COUNT_TIME","1st: 49,333 users, 2nd: 31,067, 3rd: 20,533, 4th: 12,527, 5th: 7,854. 73 distinct sequence buckets.","","","0.3","Wrong column: counted monthly occurrences instead of DISBURSED_COUNT_TIME (lifetime sequence). Completely different metric.","0.1","Wrong interpretation. 91.6% vs 34.5% for first bucket — different metrics entirely.","0.7","Correct column DISBURSED_COUNT_TIME. No bucketing (raw values vs golden groups). COUNT(DISTINCT AGENT_ID) vs COUNT(*).","0.7","Close to golden: 49,333 for 1st (golden ~49,396). Unbucketed but distribution correct.","0.5","0.5","0.2","0.7"
