Prompt,Domain,Note,Expected_SQL,Expected_Response,Answer_version_1,Answer_version_2,Answer_version_3,Answer_version_4,,Phương pháp:,Sử dụng ChatGPT
Tổng số lượng giao dịch theo từng dịch vụ trong quý 1 năm 2024 là bao nhiêu?,Transaction_MoMo,Duyệt,,,"SELECT 
    t.usecase,
    COUNT(DISTINCT t.user_id) AS user_count
FROM 
    `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
JOIN 
    `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` d
ON 
    t.user_id = d.user_id
WHERE
    t.date BETWEEN '2024-01-01' AND '2024-03-31'
GROUP BY 
    t.usecase;","SELECT 
  usecase, 
  COUNT(DISTINCT user_id) AS user_count
FROM 
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE 
  DATE_TRUNC(date, QUARTER) = '2024-01-01'
GROUP BY 
  usecase
","SELECT 
  usecase,
  COUNT(DISTINCT user_id) AS user_count
FROM 
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE 
  date BETWEEN '2024-01-01' AND '2024-03-31'
GROUP BY 
  usecase
ORDER BY 
  usecase
LIMIT 10;","SELECT 
    usecase,
    COUNT(DISTINCT user_id) AS number_of_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE DATE BETWEEN '2024-01-01' AND '2024-03-31'
GROUP BY usecase
ORDER BY number_of_users DESC
LIMIT 10",,System:,"### Role:
You are an SQL evaluation system.
### Input
You will receive an information domain knowledge about dataset schema and context background.
Around some data angles and question sample.
### Mission:
You help users generate data questions (around 10 questions) about this Domain
### Languges
English and Tiếng Việt (Vietnamese)
### Output:
{first question}
{second question}
{third question}
continue..."
Bao nhiêu người dùng đã thực hiện giao dịch vào tháng 1 năm 2024 và vẫn tiếp tục giao dịch vào tháng 2 năm 2024?,Transaction_MoMo,Duyệt,,,"WITH Jan_2024_Transactions AS (
    SELECT DISTINCT user_id
    FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
    WHERE DATE_TRUNC(date, MONTH) = '2024-01-01'
),
Feb_2024_Transactions AS (
    SELECT DISTINCT user_id
    FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
    WHERE DATE_TRUNC(date, MONTH) = '2024-02-01'
)
SELECT COUNT(*) AS user_count
FROM Jan_2024_Transactions j
JOIN Feb_2024_Transactions f
ON j.user_id = f.user_id;","SELECT COUNT(DISTINCT t1.user_id) as continuing_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t1
JOIN `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t2
ON t1.user_id = t2.user_id
WHERE
  EXTRACT(YEAR FROM t1.date) = 2024 AND EXTRACT(MONTH FROM t1.date) = 1
  AND EXTRACT(YEAR FROM t2.date) = 2024 AND EXTRACT(MONTH FROM t2.date) = 2;","SELECT COUNT(DISTINCT transaction_january.user_id) AS user_count
FROM (
  SELECT DISTINCT user_id
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
  WHERE EXTRACT(YEAR FROM date) = 2024 AND EXTRACT(MONTH FROM date) = 1
) AS transaction_january
JOIN (
  SELECT DISTINCT user_id
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
  WHERE EXTRACT(YEAR FROM date) = 2024 AND EXTRACT(MONTH FROM date) = 2
) AS transaction_february
ON transaction_january.user_id = transaction_february.user_id
","SELECT COUNT(DISTINCT t1.user_id) AS active_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS t1
JOIN `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS t2
ON t1.user_id = t2.user_id
WHERE t1.date BETWEEN '2024-01-01' AND '2024-01-31'
  AND t2.date BETWEEN '2024-02-01' AND '2024-02-29'
LIMIT 10;",,,
Có bao nhiêu người dùng hardcore (người dùng thường xuyên) trong tháng 2 năm 2024?,Transaction_MoMo,Kiểm tra lại,,,"WITH transactions_feb_2024 AS (
  SELECT
    user_id,
    DATE(date) as tran_date
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
  WHERE
    EXTRACT(YEAR FROM date) = 2024
    AND EXTRACT(MONTH FROM date) = 2
),
daily_transactions AS (
  SELECT
    user_id,
    COUNT(DISTINCT tran_date) as days_active
  FROM transactions_feb_2024
  GROUP BY user_id
)
SELECT
  COUNT(*) as hardcore_users_count
FROM daily_transactions
WHERE days_active = 29 -- Tháng 2 năm nhuận có 29 ngày
","SELECT COUNT(DISTINCT t.user_id) AS hardcore_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
WHERE t.date >= '2024-02-01' AND t.date <= '2024-02-29'
AND t.transaction_amount > 1000000
AND t.transaction_type = 'Hardcore';","SELECT COUNT(DISTINCT user_id) AS hardcore_user_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE DATE_TRUNC(date, MONTH) = '2024-02-01'
  AND (
    SELECT COUNT(*) 
    FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS t 
    WHERE t.user_id = iDeA_TRANS_CORE.user_id 
      AND DATE_TRUNC(t.date, MONTH) = '2024-02-01'
  ) > 10
LIMIT 10
","SELECT COUNT(DISTINCT user_id) AS hardcore_user_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE DATE_TRUNC(date, MONTH) = '2024-02-01'
  AND transaction_amount >= 10000000",,,
Chênh lệch cụ thể của số lượng người dùng tại Hà Nội trong tháng 4 và tháng 5 năm 2024 là bao nhiêu?,Transaction_MoMo,Duyệt,,,"WITH ActiveUsers AS (
  SELECT DISTINCT core.user_id
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` core
  JOIN `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` demo
  ON core.user_id = demo.user_id
  WHERE demo.city = 'Hà Nội' 
    AND core.date BETWEEN '2024-04-01' AND '2024-05-31'
    AND EXTRACT(YEAR FROM core.date) = 2024 
    AND EXTRACT(MONTH FROM core.date) IN (4, 5)
),
UserCount AS (
  SELECT 
    EXTRACT(MONTH FROM core.date) AS month,
    COUNT(DISTINCT core.user_id) AS user_count
  FROM ActiveUsers au
  JOIN `momovn-mimir.MIMIR.iDeA_TRANS_CORE` core
  ON au.user_id = core.user_id
  GROUP BY EXTRACT(MONTH FROM core.date)
)
SELECT 
  (SELECT user_count FROM UserCount WHERE month = 5) -
  (SELECT user_count FROM UserCount WHERE month = 4) AS user_diff
","SELECT 
    (COUNT(DISTINCT CASE WHEN EXTRACT(MONTH FROM t.date) = 5 THEN t.user_id END) -
     COUNT(DISTINCT CASE WHEN EXTRACT(MONTH FROM t.date) = 4 THEN t.user_id END)) AS user_difference
FROM 
    `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
JOIN 
    `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` d
ON 
    t.user_id = d.user_id
WHERE 
    d.city = 'Hà Nội' AND 
    EXTRACT(YEAR FROM t.date) = 2024 AND 
    EXTRACT(MONTH FROM t.date) IN (4, 5);","SELECT 
    COUNT(DISTINCT user_id) AS user_count, 
    EXTRACT(MONTH FROM date) AS month
FROM 
    `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS tc
JOIN 
    `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` AS td
ON 
    tc.user_id = td.user_id
WHERE 
    td.city = 'Hà Nội' 
    AND DATE(date) BETWEEN '2024-04-01' AND '2024-05-31'
GROUP BY 
    EXTRACT(MONTH FROM date)
ORDER BY 
    month
LIMIT 10;","WITH user_counts AS (
    SELECT
        DATE_TRUNC(date, MONTH) AS month,
        COUNT(DISTINCT t.user_id) AS user_count
    FROM
        `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
    JOIN
        `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` d
    ON
        t.user_id = d.user_id
    WHERE
        d.city = 'Hà Nội'
        AND date BETWEEN '2024-04-01' AND '2024-05-31'
    GROUP BY
        DATE_TRUNC(date, MONTH)
)
SELECT
    (SELECT user_count FROM user_counts WHERE month = '2024-05-01') - 
    (SELECT user_count FROM user_counts WHERE month = '2024-04-01') AS user_difference
;",,Prompt,"Thông tin Domain
Data Angles
Sample Questions"
Số lượng giao dịch cashin trong quý 1 năm 2024 là bao nhiêu?,Transaction_MoMo,Duyệt,,,"SELECT 
    COUNT(DISTINCT tc.user_id) AS num_users_cashin_Q1_2024
FROM 
    `momovn-mimir.MIMIR.iDeA_TRANS_CORE` tc
JOIN 
    `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` td
ON 
    tc.user_id = td.user_id
WHERE 
    tc.transaction_type = 'cashin' 
    AND DATE(tc.date) BETWEEN '2024-01-01' AND '2024-03-31';","SELECT 
    COUNT(DISTINCT user_id) AS user_count
FROM 
    `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE 
    transaction_type = 'cashin' AND
    DATE(date) BETWEEN '2024-01-01' AND '2024-03-31';","SELECT COUNT(DISTINCT user_id) AS user_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE transaction_type = 'CASHIN' 
  AND date BETWEEN '2024-01-01' AND '2024-03-31';","SELECT COUNT(DISTINCT user_id) as number_of_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE transaction_type = 'CASHIN'
AND DATE BETWEEN '2024-01-01' AND '2024-03-31'",,,
Xu hướng người dùng hoạt động hàng tháng (MAU) từ đầu năm 2024 cho đến nay như thế nào?,Transaction_MoMo,Không duyệt,,,"SELECT 
    DATE_TRUNC(date, MONTH) as month,
    COUNT(DISTINCT user_id) as monthly_active_users
FROM 
    `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE 
    DATE_TRUNC(date, MONTH) BETWEEN '2024-01-01' AND CURRENT_DATE()
GROUP BY 
    DATE_TRUNC(date, MONTH)
ORDER BY 
    DATE_TRUNC(date, MONTH);","SELECT 
  DATE_TRUNC(date, MONTH) AS month,
  COUNT(DISTINCT user_id) AS mau
FROM 
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE 
  date >= '2024-01-01'
GROUP BY 
  month
ORDER BY 
  month;","SELECT
  EXTRACT(MONTH FROM date) AS month,
  COUNT(DISTINCT user_id) AS monthly_active_users
FROM
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE
  date >= '2024-01-01'
GROUP BY
  month
ORDER BY
  month;","SELECT 
  DATE_TRUNC(date, MONTH) AS month,
  COUNT(DISTINCT user_id) AS mau
FROM 
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE 
  date >= '2024-01-01'
GROUP BY 
  month
ORDER BY 
  month
LIMIT 10;",,Constraint,"Một số domain mới sẽ thiếu angles và samples + thiếu tính logic, thực tiễn
Thiếu domain của nhiều lĩnh vực khác
Nhiều câu hỏi cần xác thực lại cách hỏi"
Số lượng người dùng đã sử dụng dịch vụ APPLICATION STORE trong tháng 3 năm 2024 là bao nhiêu?,Transaction_MoMo,Không duyệt,,,"SELECT COUNT(DISTINCT trans.user_id) AS user_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS trans
WHERE trans.usecase = 'APPLICATION STORE'
  AND DATE(trans.date) BETWEEN '2024-03-01' AND '2024-03-31';","SELECT COUNT(DISTINCT t.user_id) AS user_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
WHERE t.usecase = 'APPLICATION STORE'
  AND EXTRACT(YEAR FROM t.date) = 2024
  AND EXTRACT(MONTH FROM t.date) = 3;","SELECT COUNT(DISTINCT t.user_id) AS total_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
WHERE t.usecase = 'APPLICATION STORE'
  AND t.date BETWEEN '2024-03-01' AND '2024-03-31';","SELECT COUNT(DISTINCT t.user_id) AS user_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
WHERE t.usecase = 'APPLICATION STORE'
  AND t.date BETWEEN '2024-03-01' AND '2024-03-31';",,,Có thể tận dùng log user hỏi về domain này
Có bao nhiêu giao dịch CASHIN trong tháng 3 năm 2024?,Transaction_MoMo,Không duyệt,,,"SELECT COUNT(*) AS cashin_transaction_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE transaction_type = 'CASHIN' 
AND EXTRACT(YEAR FROM date) = 2024
AND EXTRACT(MONTH FROM date) = 3;","SELECT COUNT(*) AS cashin_transactions_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE transaction_type = 'CASHIN'
  AND DATE BETWEEN '2024-03-01' AND '2024-03-31';","SELECT COUNT(*) as cashin_transaction_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE DATE_TRUNC(date, MONTH) = '2024-03-01' 
AND transaction_type = 'CASHIN'
","SELECT COUNT(*) AS cashin_transactions_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE transaction_type = 'CASHIN'
AND DATE_TRUNC(date, MONTH) = '2024-03-01'
",,,
Số lượng giao dịch phát sinh tại merchant GOOGLE trong tháng 3 năm 2024 là bao nhiêu?,Transaction_MoMo,Duyệt,,,"SELECT COUNT(tranid) AS transaction_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE merchant = 'GOOGLE'
  AND DATE_TRUNC(DATE(date), MONTH) = '2024-03-01';","SELECT COUNT(*) AS transaction_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE merchant = 'GOOGLE' AND 
      DATE_TRUNC(date, MONTH) = '2024-03-01';","SELECT COUNT(*) AS transaction_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE merchant = 'GOOGLE'
  AND DATE_TRUNC(date, MONTH) = '2024-03-01'
","SELECT COUNT(*) AS transaction_count
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE merchant = 'GOOGLE'
  AND DATE_TRUNC(date, MONTH) = '2024-03-01'",,,
Số lượng MAU tại thành phố Hà Nội trong năm 2024 là bao nhiêu?,Transaction_MoMo,Không duyệt,,,"SELECT 
  EXTRACT(MONTH FROM date) AS month,
  COUNT(DISTINCT core.user_id) AS MAU
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` core
JOIN `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` demo
  ON core.user_id = demo.user_id
WHERE 
  demo.city = 'Hà Nội'
  AND EXTRACT(YEAR FROM core.date) = 2024
GROUP BY month
ORDER BY month;","SELECT 
  COUNT(DISTINCT user_id) AS MAU
FROM 
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS core
JOIN 
  `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` AS demo
ON 
  core.user_id = demo.user_id
WHERE 
  demo.city = 'Hà Nội' 
  AND EXTRACT(YEAR FROM core.date) = 2024;","SELECT 
  EXTRACT(MONTH FROM date) AS month,
  COUNT(DISTINCT t.user_id) AS mau
FROM 
  `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
JOIN 
  `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` d
ON 
  t.user_id = d.user_id
WHERE 
  d.city = 'Hà Nội' 
  AND EXTRACT(YEAR FROM t.date) = 2024
GROUP BY 
  month
ORDER BY 
  month
LIMIT 10;","SELECT COUNT(DISTINCT user_id) AS MAU
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` AS core
JOIN `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` AS demo
ON core.user_id = demo.user_id
WHERE demo.city = 'Hà Nội'
AND EXTRACT(YEAR FROM core.date) = 2024",,,
