,questions,predict_sql
0.0,Số inactive user trong tháng 3 năm 2024 họ theo user segment?,"WITH active_users AS (
  SELECT DISTINCT USER_ID
  FROM `momovn-prod.BU_ECOM.DLS_ALL_TRANS_V3_1`
  WHERE MONTH = '2024-03-01'
),
all_segmented_users AS (
  SELECT DISTINCT USER_ID, USER_SEGMENT
  FROM `momovn-prod.BU_ECOM.USER_SPENDING_SEGMENT_BY_CATE_V3`
  WHERE MONTH = '2024-03-01'
  AND USER_SEGMENT IS NOT NULL
)
SELECT 
  USER_SEGMENT,
  COUNT(DISTINCT u.USER_ID) as inactive_users
FROM all_segmented_users u
LEFT JOIN active_users a ON u.USER_ID = a.USER_ID
WHERE a.USER_ID IS NULL
GROUP BY USER_SEGMENT
ORDER BY USER_SEGMENT;"
1.0,Số người dùng có giao dịch trong tháng 1 năm 2024 và vẫn tiếp tục giao dịch trong tháng 2 năm 2024,"WITH jan_users AS (
  SELECT DISTINCT user_id
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
  WHERE DATE_TRUNC(date, MONTH) = '2024-01-01'
  AND user_id IS NOT NULL
),
feb_users AS (
  SELECT DISTINCT user_id
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
  WHERE DATE_TRUNC(date, MONTH) = '2024-02-01'
  AND user_id IS NOT NULL
)
SELECT COUNT(DISTINCT j.user_id) as retained_users
FROM jan_users j
INNER JOIN feb_users f
ON j.user_id = f.user_id;"
2.0,MAU contribution by province/gender in Apr 2024,"WITH total_mau AS (
  SELECT COUNT(DISTINCT user_payment) as total_users
  FROM `project-5400504384186300846.BU_UTILITIES_TELCO.AIRTIME_DETAILS`
  WHERE month_active = '2024-04-01'
)
SELECT 
  IFNULL(province, 'Unknown') as province,
  IFNULL(gender, 'Unknown') as gender,
  COUNT(DISTINCT user_payment) as users,
  ROUND(COUNT(DISTINCT user_payment) * 100.0 / MAX(total_users), 2) as contribution_percentage
FROM `project-5400504384186300846.BU_UTILITIES_TELCO.AIRTIME_DETAILS`
CROSS JOIN total_mau
WHERE month_active = '2024-04-01'
GROUP BY province, gender
ORDER BY users DESC"
3.0,New Airtime users each months trend in 2024,"SELECT 
  month_active,
  COUNT(DISTINCT reference) as new_users
FROM `project-5400504384186300846.BU_UTILITIES_TELCO.AIRTIME_SEGMENT_USER`
WHERE 
  EXTRACT(YEAR FROM month_active) = 2024
  AND user_segment = 'new_user'
GROUP BY month_active
ORDER BY month_active;"
4.0,Chênh lệch số lượng người dùng hiện tại phân bổ tại Hà Nội là bao nhiêu trong tháng 4 2024 và tháng 5 2024?,"WITH users_by_month AS (
  SELECT 
    DATE_TRUNC(t.date, MONTH) as month,
    COUNT(DISTINCT t.user_id) as user_count
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
  JOIN `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` d
  ON t.user_id = d.user_id
  WHERE 
    d.city_group = 'Hà Nội'
    AND t.date BETWEEN '2024-04-01' AND '2024-05-31'
  GROUP BY DATE_TRUNC(t.date, MONTH)
)
SELECT 
  ABS(MAX(CASE WHEN month = '2024-05-01' THEN user_count END) - 
      MAX(CASE WHEN month = '2024-04-01' THEN user_count END)) as user_difference
FROM users_by_month;"
5.0,GMV trend by month in 2024 of Airtime,"SELECT 
  month_active,
  SUM(amount) as total_gmv,
  COUNT(DISTINCT user_payment) as total_users,
  SUM(amount)/COUNT(DISTINCT user_payment) as gmv_per_user
FROM `project-5400504384186300846.BU_UTILITIES_TELCO.AIRTIME_DETAILS`
WHERE EXTRACT(YEAR FROM month_active) = 2024
  AND statusid = 2
GROUP BY month_active
ORDER BY month_active ASC;"
6.0,MAU in Hà Nội city in 2024,"WITH monthly_users AS (
  SELECT 
    EXTRACT(MONTH FROM t.date) as month,
    COUNT(DISTINCT t.user_id) as monthly_active_users
  FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE` t
  JOIN `momovn-mimir.MIMIR.iDeA_TRANS_DEMOGRAPHIC` d
    ON t.user_id = d.user_id
  WHERE 
    EXTRACT(YEAR FROM t.date) = 2024
    AND d.city = 'Hà Nội'
  GROUP BY 
    EXTRACT(MONTH FROM t.date)
  ORDER BY 
    month
)
SELECT 
  month,
  monthly_active_users
FROM monthly_users;"
7.0,Số lượng người dùng cashin trong quý 1 năm 2024,"SELECT COUNT(DISTINCT user_id) as unique_users
FROM `momovn-mimir.MIMIR.iDeA_TRANS_CORE`
WHERE transaction_type = 'CASHIN'
AND date BETWEEN '2024-01-01' AND '2024-03-31';"
8.0,"Số user overlap giữa 2 merchant? số GMV, Trans, Revenue của nhóm user overlap đó. % đối với tổng mỗi merchant","[TextBlock(text=""<analysis>\nTo find overlapping users between two merchants and analyze their metrics, I notice that I need:\n1. The specific two merchants the user wants to compare (this is missing from the request)\n2. Data about transactions including GMV, number of transactions, and revenue\n3. Calculate overlap metrics and percentages\n\nI should ask the user to specify which two merchants they want to compare before proceeding with the analysis.\n</analysis>\n\nI notice that you haven't specified which two merchants you'd like to compare. Could you please provide the names of the two merchants you're interested in analyzing? Once you provide those, I can help you with:\n1. Finding overlapping users between those merchants\n2. Calculating their GMV, transaction counts, and revenue\n3. Computing what percentage these metrics represent of each merchant's total\n\nPlease specify the two merchant names you'd like to compare, and I'll generate the appropriate analysis for you."", type='text')]"
9.0,"Nhóm user là single use case tháng này, qua tháng sau có bao nhiêu lên > 2 use case năm 2024","WITH single_usecase_users AS (
  SELECT 
    MONTH,
    USER_ID,
    USECASE_TYPE
  FROM `momovn-prod.BU_ECOM.MAU_BY_USECASE_VER2`
  WHERE USECASE_TYPE = '1 USECASE'
  AND EXTRACT(YEAR FROM MONTH) = 2024
),
next_month_status AS (
  SELECT 
    a.MONTH as current_month,
    a.USER_ID,
    a.USECASE_TYPE as current_usecase,
    b.MONTH as next_month,
    b.USECASE_TYPE as next_usecase
  FROM single_usecase_users a
  LEFT JOIN `momovn-prod.BU_ECOM.MAU_BY_USECASE_VER2` b
  ON a.USER_ID = b.USER_ID
  AND b.MONTH = DATE_ADD(a.MONTH, INTERVAL 1 MONTH)
  WHERE b.USECASE_TYPE IN ('2 USECASE', '3 USECASE', 'FROM 4 USECASE')
)
SELECT 
  current_month,
  COUNT(DISTINCT USER_ID) as users_upgraded
FROM next_month_status
GROUP BY current_month
ORDER BY current_month;"
